,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
5117,INN05146,2,0,1,2,3,Meal Plan 1,0,Room_Type 2,130,2018,3,25,spring,Online,0,0,0,102.58,1,No cancelada,1,2,4,1,0
5118,INN05147,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,spring,Online,0,0,0,72.25,1,Cancelada,1,1,4,1,1
5119,INN05148,1,0,2,1,3,Meal Plan 1,1,Room_Type 1,18,2018,12,11,autumn,Corporate,1,0,3,67.0,0,No cancelada,1,1,2,0,0
5120,INN05149,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,spring,Online,0,0,0,130.0,0,Cancelada,1,1,4,1,1
5121,INN05150,2,0,2,0,2,Meal Plan 2,0,Room_Type 1,61,2017,10,4,autumn,Online,0,0,0,35.2,0,Cancelada,2,1,4,0,1
5122,INN05151,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,91,2018,9,30,autumn,Offline,0,0,0,75.0,0,No cancelada,1,1,3,0,0
5123,INN05152,2,0,1,2,3,Not Selected,0,Room_Type 1,27,2018,10,17,autumn,Online,0,0,0,119.0,0,Cancelada,0,1,4,0,1
5124,INN05153,1,0,2,2,4,Meal Plan 1,0,Room_Type 4,1,2018,6,11,autumn,Online,0,0,0,131.0,1,No cancelada,1,4,4,0,0
5125,INN05154,2,0,0,3,3,Not Selected,0,Room_Type 1,27,2018,3,22,spring,Online,0,0,0,129.0,0,Cancelada,0,1,4,1,1
5126,INN05155,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,7,2018,6,3,spring,Online,0,0,0,134.33,1,No cancelada,1,1,4,1,0
5127,INN05156,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,spring,Online,0,0,0,112.2,0,Cancelada,2,1,4,1,1
5128,INN05157,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,122,2018,6,30,summer,Offline,0,0,0,97.0,2,No cancelada,1,4,3,2,0
5129,INN05158,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,spring,Online,0,0,0,89.0,0,Cancelada,1,1,4,1,1
5130,INN05159,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,6,2018,10,3,autumn,Online,0,0,0,117.04,1,No cancelada,1,1,4,0,0
5131,INN05160,2,0,1,2,3,Not Selected,0,Room_Type 1,20,2018,6,13,spring,Online,0,0,0,109.0,1,No cancelada,0,1,4,1,0
5132,INN05161,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,8,autumn,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,0,0
5133,INN05162,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,105,2017,8,10,spring,Online,0,0,0,76.5,1,No cancelada,1,1,4,1,0
5134,INN05163,2,0,1,2,3,Not Selected,0,Room_Type 1,12,2018,5,23,spring,Online,0,0,0,119.0,1,No cancelada,0,1,4,1,0
5135,INN05164,2,2,1,1,2,Meal Plan 1,0,Room_Type 7,18,2018,10,22,autumn,Online,0,0,0,157.54275944273851,4,No cancelada,1,7,4,0,0
5136,INN05165,1,0,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,3,24,spring,Online,0,0,0,144.9,0,Cancelada,1,4,4,1,1
5137,INN05166,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,7,2018,11,7,spring,Online,0,0,0,126.85638295222554,1,No cancelada,1,4,4,1,0
5138,INN05167,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,3,2018,12,1,autumn,Online,0,0,0,156.33,2,No cancelada,1,4,4,0,0
5139,INN05168,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,75,2018,6,25,summer,Offline,0,0,0,80.75,0,No cancelada,1,1,3,2,0
5140,INN05169,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,154,2018,7,10,summer,Online,0,0,0,111.3,1,Cancelada,1,1,4,2,1
5141,INN05170,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,winter,Offline,0,0,0,59.5,2,No cancelada,1,1,3,3,0
5142,INN05171,2,1,0,4,4,Not Selected,0,Room_Type 1,3,2018,10,26,autumn,Online,0,0,0,109.1,2,No cancelada,0,1,4,0,0
5143,INN05172,2,2,0,2,2,Meal Plan 1,0,Room_Type 6,52,2018,12,2,winter,Online,0,0,0,156.6,1,No cancelada,1,6,4,3,0
5144,INN05173,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,107,2018,12,31,winter,Offline,0,0,0,103.57,0,No cancelada,1,1,3,3,0
5145,INN05174,2,0,1,1,2,Meal Plan 1,0,Room_Type 6,20,2018,12,31,winter,Online,0,0,0,144.1576533105938,1,No cancelada,1,6,4,3,0
5146,INN05175,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,20,summer,Corporate,1,1,0,100.0,0,No cancelada,1,1,2,2,0
5147,INN05176,1,0,1,3,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,spring,Online,0,0,0,109.65,0,Cancelada,1,1,4,1,1
5148,INN05177,3,0,2,1,3,Meal Plan 1,0,Room_Type 4,103,2018,8,7,spring,Online,0,0,0,150.3,1,No cancelada,1,4,4,1,0
5149,INN05178,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,33,2017,11,7,spring,Offline,0,0,0,41.43,0,No cancelada,1,1,3,1,0
5150,INN05179,1,0,2,4,6,Meal Plan 1,0,Room_Type 1,69,2018,6,12,spring,Online,0,0,0,120.0,0,Cancelada,1,1,4,1,1
5151,INN05180,3,2,0,2,2,Meal Plan 1,0,Room_Type 2,137,2018,8,30,spring,Online,0,0,0,93.7,1,No cancelada,1,2,4,1,0
5152,INN05181,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,22,2017,11,6,spring,Offline,0,0,0,43.5,0,No cancelada,1,1,3,1,0
5153,INN05182,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,spring,Online,0,0,0,78.3,1,Cancelada,1,1,4,1,1
5154,INN05183,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,spring,Online,0,0,0,90.95,0,No cancelada,1,1,4,1,0
5155,INN05184,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,104,2018,5,4,spring,Online,0,0,0,110.1,0,No cancelada,1,1,4,1,0
5156,INN05185,1,0,1,0,1,Meal Plan 1,0,Room_Type 4,2,2018,10,30,autumn,Aviation,0,0,0,110.0,0,No cancelada,1,4,0,0,0
5157,INN05186,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,10,9,autumn,Corporate,1,0,1,65.0,0,No cancelada,1,1,2,0,0
5158,INN05187,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,winter,Offline,0,0,0,100.0,0,No cancelada,1,1,3,3,0
5159,INN05188,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,3,2017,12,17,autumn,Offline,0,0,0,58.0,0,No cancelada,1,1,3,0,0
5160,INN05189,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,4,2018,10,10,autumn,Corporate,0,0,0,159.0,0,No cancelada,1,1,2,0,0
5161,INN05190,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,spring,Offline,0,0,0,57.5,0,No cancelada,1,1,3,1,0
5162,INN05191,2,1,1,2,3,Meal Plan 2,1,Room_Type 1,43,2018,8,15,spring,Online,0,0,0,129.2813487976933,1,No cancelada,2,1,4,1,0
5163,INN05192,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,summer,Offline,0,0,0,93.0,0,No cancelada,1,1,3,2,0
5164,INN05193,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,24,2018,6,6,spring,Online,0,0,0,120.0,0,Cancelada,1,1,4,1,1
5165,INN05194,2,0,0,1,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,autumn,Online,0,0,0,108.15244847971638,0,Cancelada,1,5,4,0,1
5166,INN05195,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,8,10,spring,Online,0,0,0,135.9,2,No cancelada,1,1,4,1,0
5167,INN05196,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,6,27,summer,Offline,0,0,0,80.75,2,No cancelada,1,1,3,2,0
5168,INN05197,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,290,2018,6,17,spring,Online,0,0,0,72.0,0,Cancelada,1,1,4,1,1
5169,INN05198,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,39,2018,11,27,spring,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,1,0
5170,INN05199,1,0,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,1,26,winter,Online,0,0,0,78.6,1,No cancelada,1,4,4,3,0
5171,INN05200,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,67,2017,12,27,winter,Online,0,0,0,103.14,1,No cancelada,1,1,4,3,0
5172,INN05201,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,78,2018,2,20,spring,Offline,0,0,0,60.0,1,No cancelada,1,1,3,1,0
5173,INN05202,2,0,0,1,1,Not Selected,0,Room_Type 1,21,2018,9,29,autumn,Online,0,0,0,99.33,1,No cancelada,0,1,4,0,0
5174,INN05203,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,56,2018,5,30,spring,Online,0,0,0,126.9,1,No cancelada,1,1,4,1,0
5175,INN05204,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,spring,Online,0,0,0,106.25,0,Cancelada,2,1,4,1,1
5176,INN05205,2,0,0,4,4,Not Selected,0,Room_Type 1,23,2018,8,31,spring,Online,0,0,0,110.0,2,No cancelada,0,1,4,1,0
5177,INN05206,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,11,autumn,Online,0,0,0,155.0,1,No cancelada,1,1,4,0,0
5178,INN05207,2,0,0,3,3,Not Selected,0,Room_Type 1,44,2018,11,22,spring,Online,0,0,0,82.13,0,Cancelada,0,1,4,1,1
5179,INN05208,2,0,0,1,1,Not Selected,0,Room_Type 1,4,2018,8,2,winter,Offline,0,0,0,87.2,0,No cancelada,0,1,3,3,0
5180,INN05209,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,spring,Corporate,0,0,0,66.0,0,Cancelada,1,1,2,1,1
5181,INN05210,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,winter,Offline,0,0,0,100.0,0,No cancelada,1,1,3,3,0
5182,INN05211,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,168,2018,7,18,summer,Online,0,0,0,112.8,1,Cancelada,1,4,4,2,1
5183,INN05212,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,spring,Online,0,0,0,65.0,0,Cancelada,1,1,4,1,1
5184,INN05213,2,2,0,3,3,Meal Plan 1,0,Room_Type 6,27,2018,9,20,summer,Online,0,0,0,164.04283978804236,1,Cancelada,1,6,4,2,1
5185,INN05214,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,155,2018,9,8,summer,Online,0,0,0,143.1,2,Cancelada,1,1,4,2,1
5186,INN05215,1,0,0,2,2,Meal Plan 1,1,Room_Type 1,12,2018,2,16,spring,Corporate,1,0,4,67.0,1,No cancelada,1,1,2,1,0
5187,INN05216,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,154,2018,5,20,spring,Offline,0,0,0,90.95,0,No cancelada,1,4,3,1,0
5188,INN05217,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,49,2018,3,9,winter,Online,0,0,0,73.95,1,No cancelada,1,1,4,3,0
5189,INN05218,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,autumn,Online,0,0,0,110.0,0,Cancelada,1,1,4,0,1
5190,INN05219,2,0,2,0,2,Meal Plan 1,0,Room_Type 4,29,2018,9,4,summer,Online,0,0,0,130.15,1,Cancelada,1,4,4,2,1
5191,INN05220,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,spring,Online,0,0,0,112.0,1,Cancelada,1,1,4,1,1
5192,INN05221,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,autumn,Offline,0,0,0,120.0,0,No cancelada,1,1,3,0,0
5193,INN05222,1,0,3,7,10,Meal Plan 1,0,Room_Type 1,0,2017,11,30,spring,Online,1,0,1,69.0,1,No cancelada,1,1,4,1,0
5194,INN05223,1,0,0,4,4,Meal Plan 1,0,Room_Type 4,33,2018,10,5,autumn,Online,0,0,0,157.5,1,Cancelada,1,4,4,0,1
5195,INN05224,2,0,0,4,4,Meal Plan 2,0,Room_Type 4,36,2018,11,15,spring,Online,0,0,0,99.48,1,Cancelada,2,4,4,1,1
5196,INN05225,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,109.0,0,No cancelada,2,1,3,0,0
5197,INN05226,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,10,2017,10,2,winter,Online,0,0,0,148.38132509368256,2,No cancelada,1,4,4,3,0
5198,INN05227,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,192,2017,9,25,autumn,Online,0,0,0,81.39727984414262,0,Cancelada,1,1,4,0,1
5199,INN05228,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,47,2017,10,1,autumn,Online,0,0,0,103.05,1,No cancelada,1,1,4,0,0
5200,INN05229,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,61,2017,11,12,spring,Online,0,0,0,81.9,1,No cancelada,1,4,4,1,0
5201,INN05230,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,spring,Online,0,0,0,168.3,1,No cancelada,1,4,4,1,0
5202,INN05231,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,summer,Online,0,0,0,117.0,1,Cancelada,2,1,4,2,1
5203,INN05232,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,88,2018,9,12,summer,Offline,0,0,0,85.0,1,No cancelada,1,1,3,2,0
5204,INN05233,1,0,2,3,5,Meal Plan 1,0,Room_Type 1,78,2017,7,31,summer,Online,0,0,0,68.0,0,No cancelada,1,1,4,2,0
5205,INN05234,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,autumn,Offline,0,0,0,95.0,0,No cancelada,1,1,3,0,0
5206,INN05235,2,0,2,2,4,Not Selected,0,Room_Type 1,73,2018,4,16,spring,Online,0,0,0,85.0,2,No cancelada,0,1,4,1,0
5207,INN05236,3,0,2,5,7,Meal Plan 1,0,Room_Type 1,231,2018,8,23,spring,Offline,0,0,0,96.9,2,No cancelada,1,1,3,1,0
5208,INN05237,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,spring,Online,0,0,0,130.0,0,Cancelada,1,1,4,1,1
5209,INN05238,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,15,2018,5,8,summer,Online,0,0,0,111.0,0,Cancelada,1,1,4,2,1
5210,INN05239,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,summer,Online,0,0,0,129.6,1,No cancelada,1,1,4,2,0
5211,INN05240,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,143,2018,8,13,spring,Online,0,0,0,114.3,0,Cancelada,1,1,4,1,1
5212,INN05241,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,6,2,winter,Online,0,0,0,121.0,0,Cancelada,1,1,4,3,1
5213,INN05242,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,spring,Complementary,0,0,0,94.58449291768704,2,No cancelada,1,4,1,1,0
5214,INN05243,2,0,0,1,1,Not Selected,0,Room_Type 1,9,2018,4,27,spring,Online,0,0,0,119.0,1,No cancelada,0,1,4,1,0
5215,INN05244,2,0,1,3,4,Meal Plan 2,0,Room_Type 4,21,2018,3,14,winter,Offline,0,0,0,108.2,0,No cancelada,2,4,3,3,0
5216,INN05245,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,109.0,0,No cancelada,2,1,3,2,0
5217,INN05246,3,0,1,1,2,Meal Plan 1,0,Room_Type 4,43,2018,7,18,summer,Online,0,0,0,168.3,2,No cancelada,1,4,4,2,0
5218,INN05247,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,72,2018,10,26,autumn,Online,0,0,0,104.4,0,No cancelada,1,4,4,0,0
5219,INN05248,1,0,0,1,1,Not Selected,0,Room_Type 1,0,2018,2,24,spring,Online,0,0,0,85.0,0,No cancelada,0,1,4,1,0
5220,INN05249,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,6,spring,Online,0,0,0,105.3,1,No cancelada,1,4,4,1,0
5221,INN05250,2,0,1,3,4,Meal Plan 2,0,Room_Type 1,106,2018,11,21,spring,Online,0,0,0,117.3,2,Cancelada,2,1,4,1,1
5222,INN05251,2,0,1,0,1,Not Selected,0,Room_Type 1,3,2017,9,21,summer,Online,0,0,0,133.0,1,No cancelada,0,1,4,2,0
5223,INN05252,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,96,2017,7,11,autumn,Offline,0,0,0,94.5,0,No cancelada,2,1,3,0,0
5224,INN05253,2,0,0,1,1,Not Selected,0,Room_Type 1,1,2018,7,21,summer,Offline,0,0,0,80.0,0,No cancelada,0,1,3,2,0
5225,INN05254,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,10,5,autumn,Online,0,0,0,113.4,2,No cancelada,1,1,4,0,0
5226,INN05255,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,229,2018,10,22,autumn,Online,0,0,0,80.75,0,Cancelada,1,1,4,0,1
5227,INN05256,2,0,1,0,1,Meal Plan 1,0,Room_Type 4,0,2018,1,3,winter,Online,0,0,0,97.0,0,No cancelada,1,4,4,3,0
5228,INN05257,2,2,1,1,2,Meal Plan 1,0,Room_Type 6,3,2017,8,24,spring,Online,0,0,0,156.0,0,No cancelada,1,6,4,1,0
5229,INN05258,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,0,2018,8,10,spring,Online,0,0,0,130.9,1,No cancelada,1,1,4,1,0
5230,INN05259,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,99,2018,10,8,autumn,Online,0,0,0,118.0,1,No cancelada,1,1,4,0,0
5231,INN05260,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,170,2018,8,18,spring,Online,0,0,0,108.3,1,Cancelada,1,1,4,1,1
5232,INN05261,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,23,2018,3,18,winter,Online,0,0,0,109.0,2,No cancelada,1,1,4,3,0
5233,INN05262,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,4,13,spring,Corporate,0,0,0,129.0,0,No cancelada,1,1,2,1,0
5234,INN05263,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,7,20,summer,Online,0,0,0,105.0,1,No cancelada,1,1,4,2,0
5235,INN05264,3,0,1,1,2,Meal Plan 1,0,Room_Type 1,27,2018,9,26,autumn,Online,0,0,0,140.2,0,Cancelada,1,1,4,0,1
5236,INN05265,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,winter,Online,0,0,0,114.5,2,No cancelada,1,1,4,3,0
5237,INN05266,2,2,1,2,3,Meal Plan 2,0,Room_Type 6,31,2018,9,2,winter,Online,0,0,0,161.06322720494802,1,No cancelada,2,6,4,3,0
5238,INN05267,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,60,2018,9,12,summer,Online,0,0,0,168.3,4,No cancelada,1,4,4,2,0
5239,INN05268,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,57,2017,10,22,autumn,Online,0,0,0,94.5,1,No cancelada,1,1,4,0,0
5240,INN05269,2,2,1,3,4,Meal Plan 1,0,Room_Type 6,26,2017,9,24,autumn,Online,0,0,0,163.84968957837793,1,Cancelada,1,6,4,0,1
5241,INN05270,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,26,2017,9,19,summer,Online,0,0,0,119.87,1,Cancelada,1,1,4,2,1
5242,INN05271,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,99,2018,12,31,winter,Offline,0,0,0,141.67,3,No cancelada,1,1,3,3,0
5243,INN05272,2,0,0,2,2,Not Selected,0,Room_Type 1,11,2018,9,2,winter,Online,0,0,0,124.0,1,No cancelada,0,1,4,3,0
5244,INN05273,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,61,2018,5,13,spring,Online,0,0,0,121.5,2,No cancelada,1,1,4,1,0
5245,INN05274,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,188,2018,9,4,summer,Online,0,0,0,112.01,1,Cancelada,1,2,4,2,1
5246,INN05275,2,0,0,3,3,Not Selected,0,Room_Type 1,68,2018,10,18,autumn,Online,0,0,0,108.0,2,No cancelada,0,1,4,0,0
5247,INN05276,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,66,2018,9,8,summer,Online,0,0,0,149.4,0,Cancelada,1,4,4,2,1
5248,INN05277,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,250,2018,9,26,autumn,Online,0,0,0,95.0,0,Cancelada,1,1,4,0,1
5249,INN05278,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,109.0,0,No cancelada,2,1,3,0,0
5250,INN05279,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,summer,Offline,0,0,0,70.0,0,No cancelada,1,1,3,2,0
5251,INN05280,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,107,2018,11,6,spring,Online,0,0,0,117.28,0,No cancelada,1,4,4,1,0
5252,INN05281,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,9,2017,8,31,spring,Online,0,0,0,109.0,2,No cancelada,1,1,4,1,0
5253,INN05282,1,0,0,3,3,Not Selected,0,Room_Type 1,29,2018,8,31,spring,Online,0,0,0,92.4,0,Cancelada,0,1,4,1,1
5254,INN05283,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,116,2018,9,23,autumn,Online,0,0,0,135.9,2,No cancelada,1,1,4,0,0
5255,INN05284,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,113,2018,9,24,autumn,Online,0,0,0,135.9,0,Cancelada,1,1,4,0,1
5256,INN05285,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,autumn,Complementary,1,0,4,69.57386839265766,1,No cancelada,1,1,1,0,0
5257,INN05286,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,summer,Online,0,0,0,109.0,0,Cancelada,2,1,4,2,1
5258,INN05287,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,8,26,spring,Online,0,0,0,90.0,2,No cancelada,1,1,4,1,0
5259,INN05288,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,315,2018,9,30,autumn,Online,0,0,0,160.0,0,Cancelada,2,1,4,0,1
5260,INN05289,2,0,0,2,2,Not Selected,0,Room_Type 1,45,2018,8,31,spring,Online,0,0,0,108.0,1,No cancelada,0,1,4,1,0
5261,INN05290,2,0,0,2,2,Not Selected,0,Room_Type 1,29,2018,9,9,summer,Online,0,0,0,132.05,0,Cancelada,0,1,4,2,1
5262,INN05291,2,0,0,1,1,Not Selected,0,Room_Type 1,68,2018,3,15,winter,Online,0,0,0,67.5,0,Cancelada,0,1,4,3,1
5263,INN05292,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,summer,Online,0,0,0,120.0,0,Cancelada,1,1,4,2,1
5264,INN05293,2,0,0,1,1,Not Selected,0,Room_Type 1,113,2018,10,13,autumn,Online,0,0,0,108.0,1,Cancelada,0,1,4,0,1
5265,INN05294,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,spring,Offline,0,0,0,60.0,0,No cancelada,1,4,3,1,0
5266,INN05295,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,spring,Online,0,0,0,177.0,2,No cancelada,1,4,4,1,0
5267,INN05297,1,0,1,2,3,Not Selected,0,Room_Type 1,10,2018,10,3,autumn,Online,0,0,0,135.0,3,No cancelada,0,1,4,0,0
5268,INN05298,2,0,2,5,7,Meal Plan 1,0,Room_Type 2,115,2018,9,29,autumn,Online,0,0,0,114.36,1,No cancelada,1,2,4,0,0
5269,INN05299,1,0,1,4,5,Meal Plan 1,0,Room_Type 1,141,2018,7,6,summer,Online,0,0,0,107.95,0,No cancelada,1,1,4,2,0
5270,INN05300,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,24,2017,9,10,summer,Online,0,0,0,108.08,1,No cancelada,1,1,4,2,0
5271,INN05301,2,0,0,1,1,Not Selected,0,Room_Type 1,12,2017,8,22,spring,Online,0,0,0,81.0,0,No cancelada,0,1,4,1,0
5272,INN05302,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,37,2018,9,10,summer,Online,0,0,0,149.4,2,No cancelada,1,4,4,2,0
5273,INN05303,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,7,8,summer,Online,0,0,0,150.3,0,Cancelada,1,4,4,2,1
5274,INN05305,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,275,2018,6,4,spring,Online,0,0,0,62.8,0,Cancelada,1,1,4,1,1
5275,INN05306,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,127,2018,7,10,summer,Online,0,0,0,114.3,1,No cancelada,1,1,4,2,0
5276,INN05307,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,263,2018,9,29,autumn,Online,0,0,0,100.3,0,Cancelada,1,1,4,0,1
5277,INN05308,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,6,24,summer,Offline,0,0,0,95.0,0,No cancelada,1,1,3,2,0
5278,INN05309,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,64,2018,4,18,spring,Online,0,0,0,110.08,0,Cancelada,1,4,4,1,1
5279,INN05310,2,0,0,2,2,Not Selected,0,Room_Type 1,52,2018,4,21,spring,Online,0,0,0,94.5,0,Cancelada,0,1,4,1,1
5280,INN05311,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,183,2018,5,6,spring,Online,0,0,0,100.3,1,Cancelada,1,1,4,1,1
5281,INN05312,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,305,2018,11,4,spring,Online,0,0,0,89.0,0,Cancelada,1,1,4,1,1
5282,INN05313,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,37,2018,11,13,spring,Online,0,0,0,88.4,1,Cancelada,1,1,4,1,1
5283,INN05314,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,spring,Corporate,0,0,0,81.0,0,No cancelada,1,1,2,1,0
5284,INN05315,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,summer,Online,0,0,0,149.4,0,Cancelada,1,4,4,2,1
5285,INN05316,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,spring,Online,0,0,0,126.9,0,Cancelada,1,1,4,1,1
5286,INN05317,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,233,2018,10,14,autumn,Online,0,0,0,90.0,0,Cancelada,1,1,4,0,1
5287,INN05318,2,0,0,1,1,Not Selected,0,Room_Type 1,48,2018,6,21,summer,Online,0,0,0,89.1,1,No cancelada,0,1,4,2,0
